,compound,product,index
0,Ethanolamine,,
1,Oxybenzone,,
2,Oxybenzone,,
3,Oxybenzone,,
4,Oxybenzone,,
5,Oxybenzone,,
6,Oxybenzone,,
7,Oxybenzone,,
8,Oxybenzone,,
9,Oxybenzone,,
10,Oxybenzone,,
11,Oxybenzone,,
12,Oxybenzone,,
13,Oxybenzone,,
14,Resorcinol,,
15,Resorcinol,,
16,Formaldehyde,,
17,Diethanol,,
18,Silane,,
19,Silane,,
20,Silane,,
21,Silane,,
22,Silane,,
23,Silane,,
24,Silane,,
25,Silane,,
26,Silane,,
27,Silane,,
28,Silane,,
29,Silane,,
30,Silane,,
31,Silane,,
32,Silane,,
33,Silane,,
34,Silane,,
35,Silane,,
36,Silane,,
37,Silane,,
38,Silane,,
39,Silane,,
40,Silane,,
41,Silane,,
42,Silane,,
43,Silane,,
44,Silane,,
45,Silane,,
46,Silane,,
47,Silane,,
48,Silane,,
49,Silane,,
50,Silane,,
51,Silane,,
52,Silane,,
53,Silane,,
54,Silane,,
55,Silane,,
56,Silane,,
57,Silane,,
58,Silane,,
59,Silane,,
60,Silane,,
61,Silane,,
62,Silane,,
63,Silane,,
64,Silane,,
65,Silane,,
66,Silane,,
67,Silane,,
68,Siloxane,,
69,Siloxane,,
70,Siloxane,,
71,Siloxane,,
72,Octinaxate,,
73,Octinaxate,,
